1	11.43269178389825	0.9317566540689299,-1.9146018274968597,1.9339884192496535
1	5.403833989137546	1.1067642744421617,0.04074188833187309,1.054151592171547
1	4.7097534738199265	0.00878916637662197,0.8871738402197773,0.9442895998238189
1	2.459178637786394	3.7971102529954504e-5,-0.025483753451703395,0.9117177353130846
1	2.203309008361998	0.010212469710894512,-0.020186587714827287,-0.9193499167740888
1	1.6234182941245692	-0.002601258157272017,0.05633827782164713,0.9905031591249808
1	1.3024195167246404	-0.9642025515367119,0.013378097556442547,-0.020757551788069484
1	1.1873453355205363	-1.013092605041706,0.018081001229378817,0.017741547902791588
1	0.6251233446757638	0.03958214011233929,0.03267251916529043,-0.023008030240556088
1	0.49198856301879346	-0.029686672006696502,0.013235296088103754,-0.037851748875965596
1	0.33282427975593976	-0.01534477492154701,-0.03804067845451277,0.0014409072927444727
1	0.22784988841295473	0.030239570675794747,0.007197122728917482,-0.013605411485531294
1	0.18096006471263593	-0.005450902946253798,0.02659071422261815,-0.013307723587114406
1	0.045839207959282646	0.005271042499735368,-0.011346953815766225,0.008636628375860544
1	0.024993059261532835	0.005093466786218026,-0.008745112702568836,0.0048560138492578925
1	0.021305302532610426	-0.008223960411842701,0.005808485791140461,-0.002456962491510284
1	0.008835871942228124	-0.005180309769467734,-0.0004408535411808967,-0.0041845932633114424
1	0.0056672238637602845	0.0042565328820884756,-0.000800148147751395,-0.003131909497127494
1	0.0007368088066002088	-0.0006994660951870069,0.0003885401723410231,-0.0017532021193432668
2	2.4285862817800314	-0.9635028035043373,0.03483150302599011,-0.9993143924871004
2	2.309475285769924	-0.025217385509013174,0.023347938985664785,0.9202717279101373
2	2.2254933557842946	0.9570739755862381,0.04339427717936352,0.054174829398107936
2	2.0953207602845687	-0.0060396791761998525,-1.0170826482774016,-0.9925802431819402
2	1.6085385004648245	1.0213728584055395,-0.03858551148029191,-0.03028075185508461
2	1.207595108680124	-0.06072047122717694,-0.02459438296454125,-0.04303169149614966
2	1.0698173390787602	0.004464083029280377,0.015116296920651084,-0.983588377684719
2	0.4595493890683642	0.02976352648128705,0.018189488796426234,0.03326515808566466
2	0.03993966313092656	-0.0018254129869380575,0.0071308166137968865,0.012133242001593714
2	0.0038071567570909792	-0.00030021861802576044,0.004368907157461688,0.00011736704824572008
2	0.0033492131433270345	-0.002601922887002339,0.0012115032207926143,-0.002940144004978551
3	14.3687997740351	0.07646566582103187,2.8557281216512957,0.07991686784605467
3	11.942501106208812	-2.0500355015532574,-2.080643652185666,-0.09289378720779284
3	7.282891776221952	-1.1363322870000294,-1.0032671279824084,1.0471957254244006
3	3.217678469480049	0.9240393606178201,-1.0179940898386541,-0.02717673943114149
3	2.336025999905722	0.9729932580162164,-0.03019421658415178,-0.9760946816507459
3	1.6407472583946046	-0.022543287542487966,0.9757997240414454,-0.04899574551951508
3	0.8480552815769791	0.036358288060482136,-0.0373358215048597,-0.03973608605752066
3	0.6028447274155866	0.02684607149576669,-0.0421065360970614,0.02362124640696117
3	0.2734772109233887	0.011662892390119903,-0.026212684148175385,0.02362124640696117
3	0.22805640019156925	0.033804555423939786,0.0004825064223063502,0.0032880602615415373
3	0.22787615335907674	0.008081946583399988,0.03290864903863314,0.002041002571766204
3	0.19926012676139493	0.0006133672421976266,0.02561202914510187,-0.018703764696121172
3	0.1732971150320921	0.017882055783172812,-0.016820129604841916,-0.016482155795875864
3	0.006278766351865528	0.0018765521920039753,0.005247688379785426,-0.0007688383539856012
3	0.004052891166182349	0.0010384922542497482,0.0030216421470871807,-0.0031969555365720034
4	8.726598903006682	-0.9141666712695907,0.9388783915496248,-2.056842819162036
4	8.12792884250478	-0.9141666712695907,0.9858959711546442,-2.056842819162036
4	6.3619405653878545	-0.06851892426741701,1.0040713267356174,1.941717663385717
4	6.056432122202786	-0.8824998380987826,0.9511150367954802,1.0343117912696564
4	5.3666874397817	-0.05530448026142957,-0.0003752790658496097,0.16184032668407056
4	5.316538003563046	0.10398370467216722,0.9190899621227326,-0.9681484160390523
4	4.724107475751165	0.0006505144605080024,-0.9085610551692349,-1.0765339799044285
4	3.134580310086424	-0.041069903270287256,0.9339356109196306,-0.9741800502991683
4	1.430782983157922	0.04448950508304472,0.0048697362437398195,0.9805717521494702
4	1.1525258713534114	-0.016325722968598688,0.9890865248822494,0.02223228238938732
4	1.0468067742655656	0.004289686078030319,0.006097650433631412,-1.0093046827946635
4	0.4828196763004087	0.021349044197101374,-0.04347354056961228,0.010015432365583037
4	0.34173317495056565	-0.00887495985000375,-0.04026317809511249,0.005588667554542147
4	0.15959489714777675	-0.001126921642761597,-0.024391327564425434,0.014475371654792069
4	0.04140830402740647	0.005757999472155606,-0.011900079789770757,-0.0058331889979192815
4	0.013096144704981327	-0.006897896056362318,-0.003489284415388788,0.002502673431017066
4	0.003782587955921457	0.00026363603890736803,0.0016733655589902339,-0.004024605820021107
5	7.506010533480975	-0.8465578999454015,-0.9650569568017286,0.08246786462886568
5	2.584895615667822	-0.9432061277019137,0.011018464202708689,1.0102295058781905
5	2.1328152485626752	-0.9727378523329816,-0.01318358000890929,1.002346633484151
5	1.4204075881367189	-0.02512899107031541,0.07760694027934997,-0.025013576259519388
5	0.7494254240533422	0.03542969441336424,-0.04981821327250313,0.008101763229413222
