1	12.079147503496035	0.17057415953587007,-0.8323403651415218,-1.0167401682782042
1	9.693960361302459	0.009483221295656818,-0.7882374197159615,-0.9476418994386451
1	9.406072694721054	-1.0825483830319764,0.8980604563424185,-1.9622506163707742
1	6.600536472899478	0.09908262786649168,-1.1029656373604055,-1.0443980531855368
1	2.9751997644545725	0.00532599459685712,-1.0584860516992491,-0.07794513807358727
1	2.7347794697938532	-0.003340960717349727,-1.0549782773622605,-0.07263934160449687
1	1.9067422971545618	0.0010138007451910465,-1.0220444934589945,-0.06254471780698309
1	1.5889410543503466	-0.9770198741653673,-0.0025276092799271233,0.05186790322347734
1	0.8018413644040443	-0.0393800880539995,-0.04961148969129788,0.007565797064684743
1	0.7661824816708176	-0.036124989204653346,-0.05024563715860908,0.007661079356715617
1	0.301226619792871	0.03446409957433601,0.018316182606329223,-0.0002493652525031309
1	0.25453762041128414	-0.01101845422374792,-0.011080490678693572,0.03228729141858
1	0.1108304393483337	-0.019520626399893062,-0.00633790500047915,0.011745730015247584
2	22.757999832788997	-0.829453733568293,-1.129413543675997,-3.1201914468754497
2	9.7310986569507	-0.03344920081024352,1.9519905898120509,-2.0703718645983087
2	8.92797335254214	1.018141237903115,-1.088751873653424,-0.1684573165674602
2	5.947124887377072	-0.03403730162219785,1.042938448520033,-2.0281033253548215
2	3.764063556082867	0.9732466617137494,-1.0832258481119486,-0.028979618340608138
2	2.888016128611035	-0.0033198253344832278,-0.0982746827848412,1.0081708267755451
2	2.733682010951064	-0.026728391835430923,1.0328020047471738,1.0351206084104518
2	2.125358214561736	0.08271242524173063,0.01888936407552767,0.060925296007945294
2	2.0138840647001217	-0.08686757810998084,0.010662711278247831,0.05195884167426239
2	0.12144395526969731	-0.01654714098641301,-0.0001860983486499726,-0.018409773217564873
2	0.09401602327996628	0.010667322234218485,0.0020567718456294005,-0.018876592744217463
3	10.193755705003895	1.1364549880745458,-1.0006025632246391,0.15580253010912304
3	7.752427501827157	0.9995030986246044,-1.1716021469821847,0.023546943726211356
3	5.186351235153296	-0.1377911021240168,0.027931850648780655,1.0452263088843783
3	3.6934241744602616	-0.10377814221290083,-0.015633652911630345,1.0495632871412954
3	2.436554228795778	-0.08281959689734303,0.002352678707336117,1.018513057526462
3	1.2699374664172822	-0.0006432703157304154,-0.9657447727886372,0.023185462292537408
3	1.2567929092768324	-0.026933985915802303,1.0190238167576762,0.004170850381461699
3	0.607110885137061	0.04627784010630548,0.021323818515698575,0.02191380396832341
3	0.5385800375032019	0.005568948581135151,0.035228370507304936,-0.03813952358066134
3	0.3797349273176991	0.03340657152554183,-0.02257664036810411,-0.017133642203826904
4	6.098402577315149	2.0370405535137497,-0.08650610782053514,0.03416186459024395
4	4.78301955334344	1.981061306474432,-0.06273018918823806,0.009262344010237272
4	1.5671266960136094	0.012445287387353066,-1.047197613593983,0.004072959661120146
4	0.51672763550215	-0.008705418412263757,0.02622978664657443,-0.04305319273635242
4	0.1465313178384271	0.02172724694787041,-0.0075939700699388935,0.014482291515086121
4	0.08811432395692975	-0.002105155432795682,0.012045630887048582,0.017174605486298802
4	0.03201082582473802	0.006250758643754503,-0.006375301177856105,0.009036985492674315
5	13.746645642583992	-0.04158641051525036,-0.8439224429423454,-1.1985200961482063
5	10.568916007347703	0.020359892783714528,-0.036429082315736494,1.7986696135438853
5	6.19335934238984	0.013466653719361656,-1.9949751891188305,0.1066169500203118
5	4.6964113982361795	0.014358294943036,-1.9424644359153125,0.03455905905404133
5	3.047535703750107	-0.07506801975306342,-0.027122313526662077,-0.09684908991825444
5	2.6576658146272365	0.004105040389948522,-0.08492794048848651,-0.08044256269271266
5	1.2428362104919515	-0.05589880646174322,-0.0016936400598830947,-0.05658845067626518
5	0.8953762793193221	0.03073144222341062,2.2450528528727975e-6,-0.060118335225038205
5	0.7379488912565968	0.04224407313473882,0.04167758157470426,-0.01478093593554691
5	0.5754120718543483	-0.03827209734476994,-0.028168276528380463,0.02554669840486569
5	0.4023378041702692	-0.0006813997716281963,-0.021020606118009752,-0.03993253693365409
5	0.39310186127237756	0.0054315000483330265,-0.016466458764797378,-0.04111410095581845
5	0.3209548032473677	0.004958386361825049,-0.026769933018588543,-0.029677991299546035
5	0.05996817411597277	0.0034677639148503747,-0.005672135071866258,0.016071548203425268
6	8.730671059350492	-2.0332529591502584,1.076057904411313,-0.9193854772188299
6	8.186114816184087	0.9289194537868286,-2.056149247611972,0.9442569255129598
6	4.62143165748267	1.0255262298501504,0.06600040143488983,-1.0855729750998213
6	4.579394590985274	1.0925826016194091,-0.9700269530852574,0.0563353741508924
6	1.7498186945714664	0.9577501982952941,-0.047707988646796484,-0.01310386901477506
6	1.6259169021650948	0.9634647362209938,0.04307819388573192,-0.01871294597406157
